Packet Created, Packet Received, Latency (sec)
1690885783.526015520, 1690885783.526297289, 0.000281769
1690885783.529996633, 1690885783.530246367, 0.000249734
1690885783.534033775, 1690885783.534380825, 0.000347050
1690885783.538065195, 1690885783.538524530, 0.000459335
1690885783.542031764, 1690885783.542317095, 0.000285331
1690885783.546012163, 1690885783.546310220, 0.000298057
1690885783.550031423, 1690885783.550315575, 0.000284152
1690885783.554007530, 1690885783.554270785, 0.000263255
1690885783.558040857, 1690885783.558312195, 0.000271338
1690885783.561994314, 1690885783.562288320, 0.000294006
1690885783.566023826, 1690885783.566319735, 0.000295909
1690885783.569962024, 1690885783.570328314, 0.000366290
1690885783.574052333, 1690885783.574398218, 0.000345885
1690885783.578009605, 1690885783.578269122, 0.000259517
1690885783.582034349, 1690885783.582315192, 0.000280843
1690885783.586046695, 1690885783.586332623, 0.000285928
1690885783.590075731, 1690885783.590405092, 0.000329361
1690885783.594029664, 1690885783.594323868, 0.000294204
1690885783.597990036, 1690885783.598316133, 0.000326097
1690885783.602040767, 1690885783.602371932, 0.000331165
1690885783.606077671, 1690885783.606434698, 0.000357027
1690885783.610008716, 1690885783.610277515, 0.000268799
1690885783.614052295, 1690885783.614379655, 0.000327360
1690885783.618041753, 1690885783.618361062, 0.000319309
1690885783.622011423, 1690885783.622284073, 0.000272650
1690885783.626038789, 1690885783.626319771, 0.000280982
1690885783.630074739, 1690885783.630371437, 0.000296698
1690885783.634063959, 1690885783.634405147, 0.000341188
1690885783.638082027, 1690885783.638483126, 0.000401099
1690885783.642025470, 1690885783.642339045, 0.000313575
1690885783.646043062, 1690885783.646349230, 0.000306168
1690885783.650037527, 1690885783.650298035, 0.000260508
1690885783.654034614, 1690885783.654356616, 0.000322002
1690885783.658045530, 1690885783.658375321, 0.000329791
1690885783.662032604, 1690885783.662386558, 0.000353954
1690885783.666038036, 1690885783.666361341, 0.000323305
1690885783.670093059, 1690885783.670425665, 0.000332606
1690885783.674031257, 1690885783.674362974, 0.000331717
1690885783.678077459, 1690885783.678363076, 0.000285617
1690885783.682042121, 1690885783.682311486, 0.000269365
1690885783.686043500, 1690885783.686319711, 0.000276211
1690885783.690069913, 1690885783.690423058, 0.000353145
1690885783.694025754, 1690885783.694380968, 0.000355214
1690885783.698067903, 1690885783.698427400, 0.000359497
1690885783.702070951, 1690885783.702425699, 0.000354748
1690885783.706065177, 1690885783.706408161, 0.000342984
1690885783.710041999, 1690885783.710326275, 0.000284276
1690885783.714014291, 1690885783.714309975, 0.000295684
1690885783.717976093, 1690885783.718259101, 0.000283008
1690885783.722044944, 1690885783.722365292, 0.000320348
1690885783.726012229, 1690885783.726299105, 0.000286876
1690885783.730018138, 1690885783.730349758, 0.000331620
1690885783.734066009, 1690885783.734397777, 0.000331768
1690885783.738083124, 1690885783.738534004, 0.000450880
1690885783.742049932, 1690885783.742364878, 0.000314946
1690885783.746037960, 1690885783.746348971, 0.000311011
1690885783.750025033, 1690885783.750296311, 0.000271278
1690885783.754004955, 1690885783.754283089, 0.000278134
1690885783.758037805, 1690885783.758367009, 0.000329204
1690885783.762039184, 1690885783.762364621, 0.000325437
1690885783.766071557, 1690885783.766387680, 0.000316123
1690885783.770087242, 1690885783.770482052, 0.000394810
1690885783.774042367, 1690885783.774341352, 0.000298985
1690885783.778052568, 1690885783.778362119, 0.000309551
1690885783.782039642, 1690885783.782344144, 0.000304502
1690885783.786041975, 1690885783.786357431, 0.000315456
1690885783.790058851, 1690885783.790387171, 0.000328320
1690885783.794050931, 1690885783.794360753, 0.000309822
1690885783.798048257, 1690885783.798388130, 0.000339873
1690885783.802078247, 1690885783.802566903, 0.000488656
1690885783.806060314, 1690885783.806354113, 0.000293799
1690885783.810055971, 1690885783.810372226, 0.000316255
1690885783.814034700, 1690885783.814334129, 0.000299429
1690885783.818011045, 1690885783.818298759, 0.000287714
1690885783.822004795, 1690885783.822263206, 0.000258411
1690885783.826014995, 1690885783.826311930, 0.000296935
1690885783.830027580, 1690885783.830420480, 0.000392900
1690885783.834008693, 1690885783.834374845, 0.000366152
1690885783.838048934, 1690885783.838440169, 0.000391235
1690885783.842012643, 1690885783.842309440, 0.000296797
1690885783.846013784, 1690885783.846331049, 0.000317265
1690885783.850055932, 1690885783.850355244, 0.000299312
1690885783.854016542, 1690885783.854316403, 0.000299861
1690885783.858016490, 1690885783.858294702, 0.000278212
1690885783.862069606, 1690885783.862450532, 0.000380926
1690885783.866048097, 1690885783.866348801, 0.000300704
1690885783.870092391, 1690885783.870503932, 0.000411541
1690885783.874025106, 1690885783.874287942, 0.000262836
1690885783.878022909, 1690885783.878332132, 0.000309223
1690885783.882017850, 1690885783.882311506, 0.000293656
1690885783.886029481, 1690885783.886410985, 0.000381504
1690885783.890049695, 1690885783.890340923, 0.000291228
1690885783.894023656, 1690885783.894371356, 0.000347700
1690885783.898070573, 1690885783.898363811, 0.000293238
1690885783.902078390, 1690885783.902481858, 0.000403468
1690885783.906022310, 1690885783.906304514, 0.000282204
1690885783.910046100, 1690885783.910317620, 0.000271520
1690885783.914005756, 1690885783.914304885, 0.000299129
1690885783.918045282, 1690885783.918357431, 0.000312149
1690885783.922010183, 1690885783.922314649, 0.000304466
1690885783.926028251, 1690885783.926334595, 0.000306344
1690885783.930068492, 1690885783.930412447, 0.000343955
1690885783.934100627, 1690885783.934535058, 0.000434431
1690885783.938035726, 1690885783.938303807, 0.000268081
1690885783.942034959, 1690885783.942377413, 0.000342454
1690885783.946018218, 1690885783.946364782, 0.000346564
1690885783.950049877, 1690885783.950355410, 0.000305533
1690885783.954011678, 1690885783.954316183, 0.000304505
1690885783.958024740, 1690885783.958343124, 0.000318384
1690885783.961987495, 1690885783.962300731, 0.000313236
1690885783.966092109, 1690885783.966405595, 0.000313486
1690885783.970099687, 1690885783.970453581, 0.000353894
1690885783.974074363, 1690885783.974352876, 0.000278513
1690885783.978005409, 1690885783.978305089, 0.000299680
1690885783.982020378, 1690885783.982342002, 0.000321624
1690885783.986047267, 1690885783.986366541, 0.000319274
1690885783.990049362, 1690885783.990334375, 0.000285013
1690885783.994014024, 1690885783.994412380, 0.000398356
1690885783.998075246, 1690885783.998454799, 0.000379553
1690885784.002052307, 1690885784.002441384, 0.000389077
1690885784.006059408, 1690885784.006344072, 0.000284664
1690885784.010010480, 1690885784.010315622, 0.000305142
1690885784.014005661, 1690885784.014292363, 0.000286702
1690885784.018042325, 1690885784.018326875, 0.000284550
1690885784.022012233, 1690885784.022301598, 0.000289365
1690885784.026045322, 1690885784.026354782, 0.000309460
1690885784.030056476, 1690885784.030470156, 0.000413680
1690885784.034077405, 1690885784.034452379, 0.000374974
1690885784.038016319, 1690885784.038291145, 0.000274826
1690885784.042006731, 1690885784.042314261, 0.000307530
1690885784.046003341, 1690885784.046254238, 0.000250897
1690885784.050027608, 1690885784.050331605, 0.000303997
1690885784.054008007, 1690885784.054298924, 0.000290917
1690885784.058012247, 1690885784.058321878, 0.000309631
1690885784.062018632, 1690885784.062355101, 0.000336469
1690885784.066026926, 1690885784.066356586, 0.000329660
1690885784.070026159, 1690885784.070328835, 0.000302676
1690885784.074014425, 1690885784.074251078, 0.000236653
1690885784.078004598, 1690885784.078287065, 0.000282467
1690885784.082008600, 1690885784.082283994, 0.000275394
1690885784.086036920, 1690885784.086297838, 0.000260918
1690885784.090053558, 1690885784.090352837, 0.000299279
1690885784.093988180, 1690885784.094360524, 0.000372344
1690885784.098029851, 1690885784.098367911, 0.000338060
1690885784.102030754, 1690885784.102350125, 0.000319371
1690885784.106012344, 1690885784.106293699, 0.000281355
1690885784.110008239, 1690885784.110294505, 0.000286266
1690885784.114017486, 1690885784.114355233, 0.000337747
1690885784.118036270, 1690885784.118282279, 0.000246009
1690885784.122007369, 1690885784.122293396, 0.000286027
1690885784.126046657, 1690885784.126357285, 0.000310628
1690885784.130054950, 1690885784.130399266, 0.000344316
1690885784.134079217, 1690885784.134484080, 0.000404863
1690885784.138044834, 1690885784.138330756, 0.000285922
1690885784.142046928, 1690885784.142373656, 0.000326728
1690885784.146041393, 1690885784.146345331, 0.000303938
1690885784.150046825, 1690885784.150362513, 0.000315688
1690885784.154042482, 1690885784.154359693, 0.000317211
1690885784.158019065, 1690885784.158349524, 0.000330459
1690885784.162062644, 1690885784.162454503, 0.000391859
1690885784.166043758, 1690885784.166434682, 0.000390924
1690885784.170017480, 1690885784.170343857, 0.000326377
1690885784.174010992, 1690885784.174322753, 0.000311761
1690885784.178025960, 1690885784.178402970, 0.000377010
1690885784.182023525, 1690885784.182339249, 0.000315724
1690885784.186014890, 1690885784.186327420, 0.000312530
1690885784.190048456, 1690885784.190390618, 0.000342162
1690885784.194004058, 1690885784.194372738, 0.000368680
1690885784.198019027, 1690885784.198424067, 0.000405040
1690885784.202071666, 1690885784.202380666, 0.000309000
1690885784.205981731, 1690885784.206220960, 0.000239229
1690885784.210045814, 1690885784.210349067, 0.000303253
1690885784.214043378, 1690885784.214350729, 0.000307351
1690885784.218013286, 1690885784.218308957, 0.000295671
1690885784.222045898, 1690885784.222349211, 0.000303313
1690885784.226023912, 1690885784.226350109, 0.000326197
1690885784.230072021, 1690885784.230420647, 0.000348626
1690885784.234062910, 1690885784.234415350, 0.000352440
1690885784.238040924, 1690885784.238316687, 0.000275763
1690885784.242049455, 1690885784.242311640, 0.000262185
1690885784.246009349, 1690885784.246241099, 0.000231750
1690885784.250041246, 1690885784.250278194, 0.000236948
1690885784.254019021, 1690885784.254304469, 0.000285448
1690885784.258032321, 1690885784.258358517, 0.000326196
1690885784.262045621, 1690885784.262391831, 0.000346210
1690885784.266087532, 1690885784.266509884, 0.000422352
1690885784.270069837, 1690885784.270387513, 0.000317676
1690885784.274011850, 1690885784.274325976, 0.000314126
1690885784.278036117, 1690885784.278343428, 0.000307311
1690885784.282038927, 1690885784.282348080, 0.000309153
1690885784.286019802, 1690885784.286370007, 0.000350205
1690885784.290059804, 1690885784.290394257, 0.000334453
1690885784.294028759, 1690885784.294435326, 0.000406567
1690885784.298054695, 1690885784.298471860, 0.000417165
1690885784.302044153, 1690885784.302326448, 0.000282295
1690885784.306012153, 1690885784.306288554, 0.000276401
1690885784.310011148, 1690885784.310299335, 0.000288187
1690885784.314011573, 1690885784.314344551, 0.000332978
1690885784.318024158, 1690885784.318307803, 0.000283645
1690885784.321989297, 1690885784.322319872, 0.000330575
1690885784.326034545, 1690885784.326320412, 0.000285867
1690885784.330061197, 1690885784.330350343, 0.000289146
1690885784.334026813, 1690885784.334330225, 0.000303412
1690885784.338044404, 1690885784.338307076, 0.000262672
1690885784.342016696, 1690885784.342363077, 0.000346381
1690885784.346050500, 1690885784.346294275, 0.000243775
1690885784.350025177, 1690885784.350274154, 0.000248977
1690885784.354050874, 1690885784.354388860, 0.000337986
1690885784.358052492, 1690885784.358408801, 0.000356309
1690885784.362087249, 1690885784.362477284, 0.000390035
1690885784.366069793, 1690885784.366497201, 0.000427408
1690885784.370070934, 1690885784.370385973, 0.000315039
1690885784.374045133, 1690885784.374371846, 0.000326713
1690885784.378039121, 1690885784.378362337, 0.000323216
1690885784.382041931, 1690885784.382357576, 0.000315645
1690885784.386048555, 1690885784.386373241, 0.000324686
1690885784.390075922, 1690885784.390403781, 0.000327859
1690885784.394075632, 1690885784.394398776, 0.000323144
1690885784.398001432, 1690885784.398407700, 0.000406268
1690885784.402048826, 1690885784.402314658, 0.000265832
1690885784.406035423, 1690885784.406351243, 0.000315820
1690885784.410044193, 1690885784.410371619, 0.000327426
1690885784.414041519, 1690885784.414376417, 0.000334898
1690885784.418045520, 1690885784.418366404, 0.000320884
1690885784.422011375, 1690885784.422309428, 0.000298053
1690885784.426060438, 1690885784.426385588, 0.000325150
1690885784.430087089, 1690885784.430443858, 0.000356769
1690885784.434055328, 1690885784.434359696, 0.000304368
1690885784.438037872, 1690885784.438318009, 0.000280137
1690885784.442043066, 1690885784.442340209, 0.000297143
1690885784.446047067, 1690885784.446329695, 0.000282628
1690885784.450036525, 1690885784.450301385, 0.000264860
1690885784.454054117, 1690885784.454378711, 0.000324594
1690885784.458013296, 1690885784.458327282, 0.000313986
1690885784.462068557, 1690885784.462460077, 0.000391520
1690885784.466058731, 1690885784.466425159, 0.000366428
1690885784.470021963, 1690885784.470315059, 0.000293096
1690885784.474020957, 1690885784.474339591, 0.000318634
1690885784.478022336, 1690885784.478304691, 0.000282355
1690885784.482020139, 1690885784.482333636, 0.000313497
1690885784.486019849, 1690885784.486300852, 0.000281003
1690885784.490036487, 1690885784.490333578, 0.000297091
1690885784.494089841, 1690885784.494394071, 0.000304230
1690885784.498062133, 1690885784.498528728, 0.000466595
1690885784.502043247, 1690885784.502295317, 0.000252070
1690885784.506013393, 1690885784.506286641, 0.000273248
1690885784.510004520, 1690885784.510312200, 0.000307680
1690885784.514037609, 1690885784.514365804, 0.000328195
1690885784.518017292, 1690885784.518346527, 0.000329235
1690885784.522040605, 1690885784.522295494, 0.000254889
1690885784.526060342, 1690885784.526369258, 0.000308916
1690885784.530072212, 1690885784.530439762, 0.000367550
1690885784.534015655, 1690885784.534289025, 0.000273370
1690885784.538022518, 1690885784.538299325, 0.000276807
1690885784.542017221, 1690885784.542299561, 0.000282340
1690885784.546031713, 1690885784.546320547, 0.000288834
1690885784.550026893, 1690885784.550322285, 0.000295392
1690885784.554030656, 1690885784.554379733, 0.000349077
1690885784.558069229, 1690885784.558405584, 0.000336355
1690885784.562041044, 1690885784.562331457, 0.000290413
1690885784.566065549, 1690885784.566384395, 0.000318846
1690885784.570078134, 1690885784.570345786, 0.000267652
1690885784.574038505, 1690885784.574331016, 0.000292511
1690885784.578044652, 1690885784.578335001, 0.000290349
1690885784.582005739, 1690885784.582301341, 0.000295602
1690885784.586042165, 1690885784.586364164, 0.000321999
1690885784.590053796, 1690885784.590360803, 0.000307007
