Packet Created, Packet Received, Latency (sec)
1690557066.315833330, 1690557066.439566259, 0.123732929
1690557066.335910797, 1690557066.439887828, 0.103977031
1690557066.355988025, 1690557066.459774000, 0.103785975
1690557066.370762825, 1690557066.470149721, 0.099386896
1690557066.400805950, 1690557066.513379552, 0.112573602
1690557066.410827875, 1690557066.513860658, 0.103032783
1690557066.440848350, 1690557066.557415397, 0.116567047
1690557066.450837373, 1690557066.557996960, 0.107159587
1690557066.470882892, 1690557066.601537358, 0.130654466
1690557066.480876922, 1690557066.601968645, 0.121091723
1690557066.515905141, 1690557066.649393062, 0.133487921
1690557066.525966405, 1690557066.649793887, 0.123827482
1690557066.555887937, 1690557066.693446068, 0.137558131
1690557066.565887689, 1690557066.693950608, 0.128062919
1690557066.595991611, 1690557066.741392853, 0.145401242
1690557066.610995531, 1690557066.741883359, 0.130887828
1690557066.640818595, 1690557066.762407424, 0.121588829
1690557066.650809526, 1690557066.762939548, 0.112130022
1690557066.660879850, 1690557066.763394417, 0.102514567
1690557066.670813798, 1690557066.772571664, 0.101757866
1690557066.690825223, 1690557066.793393816, 0.102568593
1690557066.716178894, 1690557066.837558985, 0.121380091
1690557066.725927114, 1690557066.838033026, 0.112105912
1690557066.755895853, 1690557066.881454907, 0.125559054
1690557066.765832424, 1690557066.881868095, 0.116035671
1690557066.796005725, 1690557066.925428450, 0.129422725
1690557066.805932760, 1690557066.925942597, 0.120009837
1690557066.825898170, 1690557066.969410569, 0.143512399
1690557066.835871934, 1690557066.969792256, 0.133920322
1690557066.870938301, 1690557067.012805335, 0.141867034
1690557066.880870819, 1690557067.013294292, 0.132423473
1690557066.910870552, 1690557067.013564388, 0.102693836
1690557066.920798540, 1690557067.022937877, 0.102139337
1690557066.950776815, 1690557067.054203528, 0.103426713
1690557066.960837602, 1690557067.096416834, 0.135579232
1690557066.985944747, 1690557067.096925495, 0.110980748
1690557066.995914220, 1690557067.097291753, 0.101377533
1690557067.025830268, 1690557067.127357875, 0.101527607
1690557067.035882711, 1690557067.137560537, 0.101677826
1690557067.065882444, 1690557067.181457722, 0.115575278
1690557067.075876951, 1690557067.181926150, 0.106049199
1690557067.110863685, 1690557067.225412356, 0.114548671
1690557067.120822429, 1690557067.225995748, 0.105173319
1690557067.150798559, 1690557067.273391058, 0.122592499
1690557067.160854339, 1690557067.273780552, 0.112926213
1690557067.170804023, 1690557067.304899940, 0.134095917
1690557067.180834054, 1690557067.305589745, 0.124755691
1690557067.200781345, 1690557067.306121089, 0.105339744
1690557067.226041078, 1690557067.325435523, 0.099394445
1690557067.235893487, 1690557067.335591957, 0.099698470
1690557067.265831232, 1690557067.377169698, 0.111338466
1690557067.275869846, 1690557067.419208951, 0.143339105
1690557067.306035757, 1690557067.419816603, 0.113780846
1690557067.316096305, 1690557067.420384311, 0.104288006
1690557067.340837955, 1690557067.439769190, 0.098931235
1690557067.345855951, 1690557067.449942293, 0.104086342
1690557067.380854606, 1690557067.497574582, 0.116719976
1690557067.390931844, 1690557067.498001177, 0.107069333
1690557067.420783996, 1690557067.541434213, 0.120650217
1690557067.430759191, 1690557067.541913908, 0.111154717
1690557067.460839986, 1690557067.585402189, 0.124562203
1690557067.470846891, 1690557067.585934518, 0.115087627
1690557067.506013631, 1690557067.633459648, 0.127446017
1690557067.515945911, 1690557067.633912096, 0.117966185
1690557067.536008834, 1690557067.679420487, 0.143411653
1690557067.545923471, 1690557067.679870297, 0.133946826
1690557067.575987339, 1690557067.680271264, 0.104283925
1690557067.585912942, 1690557067.689462737, 0.103549795
1690557067.620922327, 1690557067.720865481, 0.099943154
1690557067.630927562, 1690557067.765422398, 0.134494836
1690557067.660761833, 1690557067.765859502, 0.105097669
1690557067.670832633, 1690557067.804429031, 0.133596398
1690557067.690873146, 1690557067.804815643, 0.113942497
1690557067.701062917, 1690557067.805091310, 0.104028393
1690557067.735958099, 1690557067.835443142, 0.099485043
1690557067.746090888, 1690557067.845797814, 0.099706926
1690557067.776002645, 1690557067.889209878, 0.113207233
1690557067.785927057, 1690557067.929435455, 0.143508398
1690557067.815823793, 1690557067.929876766, 0.114052973
1690557067.825941085, 1690557067.930225253, 0.104284168
1690557067.860810041, 1690557067.960519325, 0.099709284
1690557067.870833158, 1690557067.971029695, 0.100196537
1690557067.890746116, 1690557068.013415484, 0.122669368
1690557067.901023864, 1690557068.013953851, 0.112929987
1690557067.931049823, 1690557068.057378842, 0.126329019
1690557067.940928220, 1690557068.057894176, 0.116965956
1690557067.970767498, 1690557068.101433780, 0.130666282
1690557067.985855102, 1690557068.101927205, 0.116072103
1690557068.015834808, 1690557068.148075349, 0.132240541
1690557068.025823831, 1690557068.148606302, 0.122782471
1690557068.045876502, 1690557068.148895776, 0.103019274
1690557068.055864095, 1690557068.158051571, 0.102187476
1690557068.085981130, 1690557068.189428065, 0.103446935
1690557068.095854997, 1690557068.237473118, 0.141618121
1690557068.130939245, 1690557068.237903934, 0.106964689
1690557068.140755414, 1690557068.281477885, 0.140722471
1690557068.170748710, 1690557068.281931063, 0.111182353
1690557068.180859565, 1690557068.325209162, 0.144349597
1690557068.210840940, 1690557068.325883145, 0.115042205
1690557068.220869064, 1690557068.326359087, 0.105490023
1690557068.245845794, 1690557068.345653513, 0.099807719
1690557068.255888223, 1690557068.355900913, 0.100012690
1690557068.285970449, 1690557068.401398888, 0.115428439
1690557068.296041250, 1690557068.401815121, 0.105773871
1690557068.325808048, 1690557068.445455539, 0.119647491
1690557068.335863828, 1690557068.445901175, 0.110037347
1690557068.370767116, 1690557068.489346265, 0.118579149
1690557068.380819082, 1690557068.489784604, 0.108965522
1690557068.400742053, 1690557068.533500216, 0.132758163
1690557068.410926580, 1690557068.533954565, 0.123027985
1690557068.440772533, 1690557068.577452882, 0.136680349
1690557068.451045513, 1690557068.577900327, 0.126854814
1690557068.485980510, 1690557068.621445300, 0.135464790
1690557068.496014356, 1690557068.621885493, 0.125871137
1690557068.525855064, 1690557068.665446442, 0.139591378
1690557068.536005020, 1690557068.665907031, 0.129902011
1690557068.565970182, 1690557068.699789575, 0.133819393
1690557068.575838088, 1690557068.700186021, 0.124347933
1690557068.595844030, 1690557068.700619681, 0.104775651
1690557068.605862379, 1690557068.709839671, 0.103977292
1690557068.640762090, 1690557068.741249081, 0.100486991
1690557068.650763034, 1690557068.785585093, 0.134822059
1690557068.680867433, 1690557068.786064662, 0.105197229
1690557068.690917730, 1690557068.829518981, 0.138601251
1690557068.720874786, 1690557068.829936520, 0.109061734
1690557068.735888481, 1690557068.866675314, 0.130786833
1690557068.755847930, 1690557068.867126432, 0.111278502
1690557068.765812873, 1690557068.867456088, 0.101643215
1690557068.795963048, 1690557068.897825065, 0.101862017
1690557068.806076526, 1690557068.908145494, 0.102068968
1690557068.840750694, 1690557068.949099947, 0.108349253
1690557068.850731134, 1690557068.991864953, 0.141133819
1690557068.880737304, 1690557068.992415843, 0.111678539
1690557068.890845060, 1690557068.992776590, 0.101931530
1690557068.910936594, 1690557069.012516886, 0.101580292
1690557068.920690059, 1690557069.022777812, 0.102087753
1690557068.950799226, 1690557069.069335383, 0.118536157
1690557068.960728645, 1690557069.069874915, 0.109146270
1690557068.995829343, 1690557069.113391569, 0.117562226
1690557069.005934476, 1690557069.113834358, 0.107899882
1690557069.035984754, 1690557069.157390178, 0.121405424
1690557069.045866250, 1690557069.157813038, 0.111946788
1690557069.075761556, 1690557069.201371237, 0.125609681
1690557069.085996627, 1690557069.201773686, 0.115777059
1690557069.106141090, 1690557069.245400496, 0.139259406
1690557069.120762109, 1690557069.245832460, 0.125070351
1690557069.150785207, 1690557069.289417813, 0.138632606
1690557069.160820007, 1690557069.289826602, 0.129006595
1690557069.190745592, 1690557069.333460636, 0.142715044
1690557069.200806617, 1690557069.333869682, 0.133063065
1690557069.235853910, 1690557069.366390289, 0.130536379
1690557069.246036052, 1690557069.366803588, 0.120767536
1690557069.265792846, 1690557069.367087739, 0.101294893
1690557069.275779724, 1690557069.376546376, 0.100766652
1690557069.305987119, 1690557069.407832681, 0.101845562
1690557069.316020011, 1690557069.449218168, 0.133198157
1690557069.345795154, 1690557069.491611970, 0.145816816
1690557069.360726118, 1690557069.492069495, 0.131343377
1690557069.390805244, 1690557069.492580931, 0.101775687
1690557069.400732517, 1690557069.501691812, 0.100959295
1690557069.430727005, 1690557069.533005347, 0.102278342
1690557069.440740108, 1690557069.574746600, 0.134006492
1690557069.460765361, 1690557069.575175051, 0.114409690
1690557069.470934867, 1690557069.575456475, 0.104521608
1690557069.495960235, 1690557069.595385417, 0.099425182
1690557069.515962123, 1690557069.616242422, 0.100280299
1690557069.535816192, 1690557069.661452438, 0.125636246
1690557069.545746326, 1690557069.661854160, 0.116107834
1690557069.565795421, 1690557069.705375004, 0.139579583
1690557069.585864305, 1690557069.705810770, 0.119946465
1690557069.605964422, 1690557069.751661717, 0.145697295
1690557069.630787372, 1690557069.752407336, 0.121619964
1690557069.650895833, 1690557069.752833023, 0.101937190
1690557069.670721292, 1690557069.772304194, 0.101582902
1690557069.690963506, 1690557069.793168995, 0.102205489
1690557069.710737705, 1690557069.837371922, 0.126634217
1690557069.735732078, 1690557069.837821302, 0.102089224
1690557069.745896577, 1690557069.881542589, 0.135646012
1690557069.765809535, 1690557069.881997971, 0.116188436
1690557069.786009311, 1690557069.925205534, 0.139196223
1690557069.805788516, 1690557069.925392987, 0.119604471
1690557069.825906991, 1690557069.969413956, 0.143506965
1690557069.845859766, 1690557069.969791858, 0.123932092
1690557069.870689153, 1690557070.001734913, 0.131045760
1690557069.890843152, 1690557070.002165972, 0.111322820
1690557069.900675535, 1690557070.002539381, 0.101863846
1690557069.920806646, 1690557070.022516537, 0.101709891
1690557069.940860509, 1690557070.043307564, 0.102447055
1690557069.960929632, 1690557070.085518766, 0.124589134
1690557069.981071472, 1690557070.086109988, 0.105038516
1690557070.005856037, 1690557070.129383146, 0.123527109
1690557070.025818824, 1690557070.129784430, 0.103965606
1690557070.045799970, 1690557070.173454703, 0.127654733
1690557070.066060543, 1690557070.173870041, 0.107809498
1690557070.085785865, 1690557070.217365818, 0.131579953
1690557070.095754146, 1690557070.217866874, 0.122112728
1690557070.120713472, 1690557070.261444692, 0.140731220
1690557070.140941858, 1690557070.261923126, 0.120981268
1690557070.160740137, 1690557070.303851139, 0.143111002
1690557070.180843830, 1690557070.304409285, 0.123565455
1690557070.200735092, 1690557070.304712112, 0.103977020
1690557070.220947504, 1690557070.324510212, 0.103562708
1690557070.245826482, 1690557070.345309573, 0.099483091
1690557070.265745639, 1690557070.389405156, 0.123659517
1690557070.285851240, 1690557070.389819011, 0.103967771
1690557070.295806169, 1690557070.433438381, 0.137632212
1690557070.315741777, 1690557070.433923524, 0.118181747
1690557070.335773706, 1690557070.477495326, 0.141721620
1690557070.360771894, 1690557070.477984010, 0.117212116
1690557070.380726337, 1690557070.521429918, 0.140703581
1690557070.400754690, 1690557070.521830380, 0.121075690
1690557070.420707941, 1690557070.553432168, 0.132724227
1690557070.440834522, 1690557070.553920756, 0.113086234
1690557070.450679302, 1690557070.554264535, 0.103585233
1690557070.470840215, 1690557070.573894322, 0.103054107
1690557070.495735406, 1690557070.594876073, 0.099140667
1690557070.506020069, 1690557070.637318201, 0.131298132
1690557070.535815000, 1690557070.637575773, 0.101760773
1690557070.545884847, 1690557070.681449808, 0.135564961
1690557070.575689315, 1690557070.682037872, 0.106348557
1690557070.585910797, 1690557070.719969859, 0.134059062
1690557070.605948925, 1690557070.720556007, 0.114607082
1690557070.615758419, 1690557070.720912133, 0.105153714
1690557070.650723457, 1690557070.751009759, 0.100286302
1690557070.660865306, 1690557070.761359112, 0.100493806
1690557070.690767526, 1690557070.805441184, 0.114673658
1690557070.700768709, 1690557070.805939254, 0.105170545
1690557070.730702161, 1690557070.849461449, 0.118759288
1690557070.740716457, 1690557070.849873193, 0.109156736
1690557070.765724897, 1690557070.893435671, 0.127710774
1690557070.775796890, 1690557070.893861592, 0.118064702
1690557070.805821895, 1690557070.937393521, 0.131571626
1690557070.815765142, 1690557070.937789468, 0.122024326
1690557070.845782995, 1690557070.981438535, 0.135655540
1690557070.855799198, 1690557070.981855160, 0.126055962
1690557070.890825748, 1690557071.025383413, 0.134557665
1690557070.900611877, 1690557071.025782574, 0.125170697
1690557070.930739164, 1690557071.063191549, 0.132452385
1690557070.940696716, 1690557071.063582118, 0.122885402
1690557070.960653543, 1690557071.063853350, 0.103199807
1690557070.970754861, 1690557071.073176800, 0.102421939
1690557071.000704288, 1690557071.104665523, 0.103961235
1690557071.010735988, 1690557071.149506998, 0.138771010
1690557071.045793533, 1690557071.149776808, 0.103983275
1690557071.055858373, 1690557071.193668412, 0.137810039
1690557071.085890769, 1690557071.194234810, 0.108344041
1690557071.095806837, 1690557071.237417696, 0.141610859
1690557071.125788927, 1690557071.237808161, 0.112019234
1690557071.140673637, 1690557071.271800853, 0.131127216
1690557071.160696983, 1690557071.272485948, 0.111788965
1690557071.170873641, 1690557071.272935010, 0.102061369
1690557071.200685262, 1690557071.303046081, 0.102360819
1690557071.210871934, 1690557071.313278432, 0.102406498
1690557071.240741252, 1690557071.357586284, 0.116845032
1690557071.256009340, 1690557071.358130080, 0.102120740
1690557071.285808086, 1690557071.401415320, 0.115607234
1690557071.295705318, 1690557071.401961923, 0.106256605
1690557071.315764665, 1690557071.445231028, 0.129466363
1690557071.325989723, 1690557071.445559195, 0.119569472
1690557071.355751037, 1690557071.489355712, 0.133604675
1690557071.365833997, 1690557071.489817582, 0.123983585
1690557071.400678396, 1690557071.533441172, 0.132762776
1690557071.410807371, 1690557071.533982643, 0.123175272
1690557071.440708875, 1690557071.577399848, 0.136690973
1690557071.450716257, 1690557071.577911467, 0.127195210
1690557071.480925798, 1690557071.604642433, 0.123716635
1690557071.495949983, 1690557071.605198258, 0.109248275
