Packet Created, Packet Received, Latency (sec)
1690558469.623112678, 1690558469.754777140, 0.131664462
1690558469.662357568, 1690558469.796340088, 0.133982520
1690558469.741204500, 1690558469.837981091, 0.096776591
1690558469.780504941, 1690558469.910811874, 0.130306933
1690558469.819922208, 1690558469.952417208, 0.132495000
1690558469.898897409, 1690558469.993891570, 0.094994161
1690558469.938345432, 1690558470.066795502, 0.128450070
1690558469.977969408, 1690558470.108494845, 0.130525437
1690558470.017049312, 1690558470.150158356, 0.133109044
1690558470.056490898, 1690558470.191877598, 0.135386700
1690558470.135247945, 1690558470.233177979, 0.097930034
1690558470.174860239, 1690558470.306012199, 0.131151960
1690558470.214131355, 1690558470.347644976, 0.133513621
1690558470.292897462, 1690558470.389008293, 0.096110831
1690558470.332320928, 1690558470.462251185, 0.129930257
1690558470.371758699, 1690558470.502815420, 0.131056721
1690558470.411447763, 1690558470.543615287, 0.132167524
1690558470.490005016, 1690558470.584307485, 0.094302469
1690558470.529975652, 1690558470.657206610, 0.127230958
1690558470.568768024, 1690558470.698949761, 0.130181737
1690558470.608604192, 1690558470.740526442, 0.131922250
1690558470.647735357, 1690558470.782131898, 0.134396541
1690558470.726533651, 1690558470.823750644, 0.097216993
1690558470.765892982, 1690558470.897035901, 0.131142919
1690558470.805359840, 1690558470.938709351, 0.133349511
1690558470.884552240, 1690558470.980483021, 0.095930781
1690558470.924160718, 1690558471.053060706, 0.128899988
1690558470.962964296, 1690558471.094892223, 0.131927927
1690558471.002400159, 1690558471.136537773, 0.134137614
1690558471.081274271, 1690558471.178032347, 0.096758076
1690558471.121579170, 1690558471.250814924, 0.129235754
1690558471.160119771, 1690558471.292486042, 0.132366271
1690558471.199941158, 1690558471.334079040, 0.134137882
1690558471.279031991, 1690558471.375633905, 0.096601914
1690558471.317942857, 1690558471.448566735, 0.130623878
1690558471.357362508, 1690558471.490180989, 0.132818481
1690558471.436079025, 1690558471.531783821, 0.095704796
1690558471.475880861, 1690558471.604812698, 0.128931837
1690558471.514890670, 1690558471.646555655, 0.131664985
1690558471.555298805, 1690558471.688178595, 0.132879790
1690558471.633263349, 1690558471.729601088, 0.096337739
1690558471.672475099, 1690558471.802553662, 0.130078563
1690558471.711892604, 1690558471.844297102, 0.132404498
1690558471.751803636, 1690558471.885955953, 0.134152317
1690558471.830105543, 1690558471.927667435, 0.097561892
1690558471.869614362, 1690558472.000491951, 0.130877589
1690558471.909065485, 1690558472.042105590, 0.133040105
1690558471.987771034, 1690558472.083824047, 0.096053013
1690558472.027114152, 1690558472.156613231, 0.129499079
1690558472.066921710, 1690558472.198379774, 0.131458064
1690558472.106429100, 1690558472.240240662, 0.133811562
1690558472.184930324, 1690558472.281702771, 0.096772447
1690558472.224218845, 1690558472.354780400, 0.130561555
1690558472.264304161, 1690558472.396465622, 0.132161461
1690558472.342474460, 1690558472.437938757, 0.095464297
1690558472.382018566, 1690558472.510769048, 0.128750482
1690558472.421272277, 1690558472.552304307, 0.131032030
1690558472.460728645, 1690558472.593958730, 0.133230085
1690558472.539614439, 1690558472.635391259, 0.095776820
1690558472.579363346, 1690558472.708368515, 0.129005169
1690558472.618433952, 1690558472.750145885, 0.131711933
1690558472.658315420, 1690558472.791640369, 0.133324949
1690558472.736930847, 1690558472.833253414, 0.096322567
1690558472.776088714, 1690558472.906192036, 0.130103322
1690558472.815665006, 1690558472.947562965, 0.131897959
1690558472.855719804, 1690558472.989021893, 0.133302089
1690558472.933892726, 1690558473.030659580, 0.096766854
1690558472.973222017, 1690558473.103648176, 0.130426159
1690558473.012518882, 1690558473.145281642, 0.132762760
1690558473.051971673, 1690558473.186999514, 0.135027841
1690558473.131547451, 1690558473.228625889, 0.097078438
1690558473.170687913, 1690558473.290855374, 0.120167461
1690558473.210187911, 1690558473.342806259, 0.132618348
1690558473.288537740, 1690558473.384454662, 0.095916922
1690558473.327810049, 1690558473.457284865, 0.129474816
1690558473.367783784, 1690558473.498935045, 0.131151261
1690558473.407444477, 1690558473.540481495, 0.133037018
1690558473.485743522, 1690558473.582061746, 0.096318224
1690558473.525925397, 1690558473.654791898, 0.128866501
1690558473.564535856, 1690558473.696385679, 0.131849823
1690558473.603915452, 1690558473.737959813, 0.134044361
1690558473.682769536, 1690558473.779538716, 0.096769180
1690558473.722186803, 1690558473.841974786, 0.119787983
1690558473.762073755, 1690558473.893838222, 0.131764467
1690558473.840560674, 1690558473.935643968, 0.095083294
1690558473.879901647, 1690558474.008699208, 0.128797561
1690558473.919770002, 1690558474.050200774, 0.130430772
1690558473.958679914, 1690558474.091682037, 0.133002123
1690558474.037973642, 1690558474.133370743, 0.095397101
1690558474.077381134, 1690558474.195931015, 0.118549881
1690558474.117206573, 1690558474.247851192, 0.130644619
1690558474.155806541, 1690558474.289479612, 0.133673071
1690558474.234663248, 1690558474.331186116, 0.096522868
1690558474.274020195, 1690558474.393563422, 0.119543227
1690558474.313496589, 1690558474.445714271, 0.132217682
1690558474.392422914, 1690558474.487261179, 0.094838265
1690558474.431941509, 1690558474.560140895, 0.128199386
1690558474.471148967, 1690558474.601616708, 0.130467741
1690558474.510552167, 1690558474.643091113, 0.132538946
1690558474.589678525, 1690558474.684987484, 0.095308959
1690558474.628820419, 1690558474.747347181, 0.118526762
1690558474.668265104, 1690558474.799271550, 0.131006446
1690558474.707736730, 1690558474.840749413, 0.133012683
1690558474.747282266, 1690558474.882276413, 0.134994147
1690558474.825930118, 1690558474.923797395, 0.097867277
1690558474.865580797, 1690558474.996598065, 0.131017268
1690558474.905045986, 1690558475.038151074, 0.133105088
1690558474.984130144, 1690558475.080299566, 0.096169422
1690558475.023394346, 1690558475.142646139, 0.119251793
1690558475.062758207, 1690558475.194601785, 0.131843578
1690558475.101971149, 1690558475.236140779, 0.134169630
1690558475.181058883, 1690558475.277748270, 0.096689387
1690558475.220456123, 1690558475.350691414, 0.130235291
1690558475.259604454, 1690558475.392336802, 0.132732348
1690558475.299175500, 1690558475.433960329, 0.134784829
1690558475.378379106, 1690558475.475615659, 0.097236553
1690558475.418042421, 1690558475.548316171, 0.130273750
1690558475.457844734, 1690558475.589844951, 0.132000217
1690558475.535896301, 1690558475.631069820, 0.095173519
1690558475.575294733, 1690558475.704126809, 0.128832076
1690558475.615823030, 1690558475.745838153, 0.130015123
1690558475.654222488, 1690558475.787322162, 0.133099674
1690558475.733158588, 1690558475.828868328, 0.095709740
1690558475.772558689, 1690558475.901611188, 0.129052499
1690558475.811900138, 1690558475.943196284, 0.131296146
1690558475.851313114, 1690558475.984880617, 0.133567503
1690558475.891105413, 1690558476.015938706, 0.124833293
1690558475.930317163, 1690558476.057569803, 0.127252640
1690558475.969747066, 1690558476.099204595, 0.129457529
1690558476.009057044, 1690558476.140827987, 0.131770943
1690558476.048774242, 1690558476.182417872, 0.133643630
1690558476.087742805, 1690558476.213605572, 0.125862767
1690558476.127549171, 1690558476.255256035, 0.127706864
1690558476.166610717, 1690558476.296798084, 0.130187367
1690558476.206266164, 1690558476.338591442, 0.132325278
1690558476.246197700, 1690558476.380295065, 0.134097365
1690558476.285571098, 1690558476.411403783, 0.125832685
1690558476.324385404, 1690558476.453101606, 0.128716202
1690558476.363893747, 1690558476.494843085, 0.130949338
1690558476.403252124, 1690558476.536498530, 0.133246406
1690558476.442906618, 1690558476.567705923, 0.124799305
1690558476.482106685, 1690558476.609125761, 0.127019076
1690558476.522122621, 1690558476.650889815, 0.128767194
1690558476.560907363, 1690558476.692579961, 0.131672598
1690558476.600544691, 1690558476.734157721, 0.133613030
1690558476.639678001, 1690558476.765549014, 0.125871013
1690558476.679499626, 1690558476.806963235, 0.127463609
1690558476.718974590, 1690558476.848640487, 0.129665897
1690558476.758978843, 1690558476.890150083, 0.131171240
1690558476.837283849, 1690558476.931973247, 0.094689398
1690558476.876467466, 1690558477.004788004, 0.128320538
1690558476.915647745, 1690558477.046311364, 0.130663619
1690558476.955303430, 1690558477.087786080, 0.132482650
1690558476.994580984, 1690558477.129335885, 0.134754901
1690558477.073552131, 1690558477.171257531, 0.097705400
1690558477.113315820, 1690558477.244242800, 0.130926980
1690558477.152196645, 1690558477.285896502, 0.133699857
1690558477.230964899, 1690558477.327819474, 0.096854575
1690558477.270414590, 1690558477.400620262, 0.130205672
1690558477.309863328, 1690558477.442241713, 0.132378385
1690558477.349331140, 1690558477.483585836, 0.134254696
1690558477.428741693, 1690558477.525295301, 0.096553608
1690558477.467634916, 1690558477.598230074, 0.130595158
1690558477.507640600, 1690558477.639671742, 0.132031142
1690558477.586184978, 1690558477.681309877, 0.095124899
1690558477.625641822, 1690558477.754485735, 0.128843913
1690558477.665150165, 1690558477.796123764, 0.130973599
1690558477.704309701, 1690558477.827094811, 0.122785110
1690558477.743901014, 1690558477.868991750, 0.125090736
1690558477.783619880, 1690558477.910402625, 0.126782745
1690558477.822447299, 1690558477.952148487, 0.129701188
1690558477.861882209, 1690558477.993754544, 0.131872335
1690558477.901329278, 1690558478.024927839, 0.123598561
1690558477.940840482, 1690558478.066489069, 0.125648587
1690558477.980155944, 1690558478.108022076, 0.127866132
1690558478.020011663, 1690558478.149587412, 0.129575749
1690558478.058958768, 1690558478.191099645, 0.132140877
1690558478.098291397, 1690558478.222453070, 0.124161673
1690558478.137861490, 1690558478.264142171, 0.126280681
1690558478.177168607, 1690558478.305731632, 0.128563025
1690558478.216747045, 1690558478.347380632, 0.130633587
1690558478.256331920, 1690558478.378492774, 0.122160854
1690558478.295825481, 1690558478.430420915, 0.134595434
1690558478.375040769, 1690558478.472009077, 0.096968308
1690558478.413826942, 1690558478.544777585, 0.130950643
1690558478.453218936, 1690558478.586274723, 0.133055787
1690558478.532103061, 1690558478.627909984, 0.095806923
1690558478.571505546, 1690558478.700594108, 0.129088562
1690558478.610924959, 1690558478.742327691, 0.131402732
1690558478.650741815, 1690558478.783992757, 0.133250942
1690558478.729806900, 1690558478.825553719, 0.095746819
1690558478.768665313, 1690558478.898171139, 0.129505826
1690558478.808198928, 1690558478.939990521, 0.131791593
1690558478.847771406, 1690558478.981591036, 0.133819630
1690558478.926302194, 1690558479.023345362, 0.097043168
1690558478.965739250, 1690558479.096131329, 0.130392079
1690558479.005630254, 1690558479.137924746, 0.132294492
1690558479.084029197, 1690558479.179453842, 0.095424645
1690558479.124088287, 1690558479.252350516, 0.128262229
1690558479.162992954, 1690558479.293795933, 0.130802979
1690558479.202268600, 1690558479.335580825, 0.133312225
1690558479.281188011, 1690558479.377163879, 0.095975868
1690558479.321245670, 1690558479.450028967, 0.128783297
1690558479.360065460, 1690558479.491521079, 0.131455619
1690558479.400503158, 1690558479.533273311, 0.132770153
1690558479.478370904, 1690558479.575020825, 0.096649921
1690558479.517678976, 1690558479.637265498, 0.119586522
1690558479.557151556, 1690558479.689086652, 0.131935096
1690558479.597113132, 1690558479.730815762, 0.133702630
1690558479.675652980, 1690558479.772353941, 0.096700961
1690558479.715398073, 1690558479.834650659, 0.119252586
1690558479.755241394, 1690558479.886755465, 0.131514071
1690558479.833166122, 1690558479.928295663, 0.095129541
1690558479.873162508, 1690558480.000964632, 0.127802124
1690558479.912312984, 1690558480.042696798, 0.130383814
1690558479.951323509, 1690558480.084474193, 0.133150684
1690558480.030568361, 1690558480.125963176, 0.095394815
1690558480.069776058, 1690558480.198656686, 0.128880628
1690558480.110069274, 1690558480.240340630, 0.130271356
1690558480.148691415, 1690558480.281786698, 0.133095283
1690558480.227388143, 1690558480.323348663, 0.095960520
1690558480.267821788, 1690558480.385712250, 0.117890462
1690558480.306083440, 1690558480.437824873, 0.131741433
1690558480.346295356, 1690558480.479521340, 0.133225984
1690558480.424678802, 1690558480.521080073, 0.096401271
1690558480.464281558, 1690558480.583158513, 0.118876955
1690558480.503218173, 1690558480.635440050, 0.132221877
1690558480.542681217, 1690558480.677097231, 0.134416014
1690558480.621617794, 1690558480.718727302, 0.097109508
1690558480.660988569, 1690558480.791596361, 0.130607792
1690558480.700673580, 1690558480.833041518, 0.132367938
1690558480.739912748, 1690558480.874653876, 0.134741128
1690558480.819257974, 1690558480.916298554, 0.097040580
1690558480.858580827, 1690558480.989081410, 0.130500583
1690558480.897725582, 1690558481.030644177, 0.132918595
1690558480.976689338, 1690558481.072104138, 0.095414800
1690558481.015804052, 1690558481.144878823, 0.129074771
1690558481.055463552, 1690558481.186398848, 0.130935296
1690558481.094939470, 1690558481.227994388, 0.133054918
1690558481.173855066, 1690558481.269612084, 0.095757018
1690558481.212990760, 1690558481.332053722, 0.119062962
1690558481.252687692, 1690558481.384000191, 0.131312499
1690558481.291840314, 1690558481.425571542, 0.133731228
1690558481.370669126, 1690558481.467249512, 0.096580386
1690558481.410264015, 1690558481.539803504, 0.129539489
1690558481.450001478, 1690558481.581453038, 0.131451560
1690558481.528413534, 1690558481.623188652, 0.094775118
1690558481.567800521, 1690558481.685405619, 0.117605098
1690558481.607250452, 1690558481.737333047, 0.130082595
1690558481.646598100, 1690558481.779015338, 0.132417238
1690558481.725612163, 1690558481.820468769, 0.094856606
1690558481.765549898, 1690558481.893172856, 0.127622958
1690558481.805939674, 1690558481.934827411, 0.128887737
1690558481.844955205, 1690558481.976487833, 0.131532628
1690558481.922636032, 1690558482.017997873, 0.095361841
1690558481.962721109, 1690558482.090675153, 0.127954044
1690558482.001530647, 1690558482.132312906, 0.130782259
1690558482.040952682, 1690558482.173898082, 0.132945400
1690558482.119868993, 1690558482.215449569, 0.095580576
1690558482.159577846, 1690558482.288047347, 0.128469501
1690558482.198807954, 1690558482.329745376, 0.130937422
1690558482.238133907, 1690558482.371236420, 0.133102513
1690558482.277523279, 1690558482.402465747, 0.124942468
1690558482.317046642, 1690558482.444134345, 0.127087703
1690558482.357016563, 1690558482.485689668, 0.128673105
1690558482.396045684, 1690558482.528282959, 0.132237275
1690558482.435367107, 1690558482.569882999, 0.134515892
