Packet Created, Packet Received, Latency (sec)
1690557430.315745592, 1690557430.447138288, 0.131392696
1690557430.355089664, 1690557430.488782892, 0.133693228
1690557430.434082746, 1690557430.530409810, 0.096327064
1690557430.473235607, 1690557430.603375088, 0.130139481
1690557430.512873888, 1690557430.644931238, 0.132057350
1690557430.552164793, 1690557430.676097826, 0.123933033
1690557430.591593742, 1690557430.717625796, 0.126032054
1690557430.631036758, 1690557430.759337042, 0.128300284
1690557430.670292854, 1690557430.801001836, 0.130708982
1690557430.709699392, 1690557430.832130334, 0.122430942
1690557430.788473367, 1690557430.884266886, 0.095793519
1690557430.827897071, 1690557430.957034592, 0.129137521
1690557430.867273092, 1690557430.998623221, 0.131350129
1690557430.906601667, 1690557431.040285036, 0.133683369
1690557430.985493421, 1690557431.082049767, 0.096556346
1690557431.024803638, 1690557431.154895717, 0.130092079
1690557431.064801692, 1690557431.196572127, 0.131770435
1690557431.143052339, 1690557431.238185035, 0.095132696
1690557431.182263135, 1690557431.311037378, 0.128774243
1690557431.221848011, 1690557431.352939113, 0.131091102
1690557431.261595964, 1690557431.384120154, 0.122524190
1690557431.300580501, 1690557431.425575034, 0.124994533
1690557431.340075969, 1690557431.467300846, 0.127224877
1690557431.379498958, 1690557431.509565199, 0.130066241
1690557431.419488906, 1690557431.551203978, 0.131715072
1690557431.458560228, 1690557431.582384427, 0.123824199
1690557431.537202596, 1690557431.634212157, 0.097009561
1690557431.577418565, 1690557431.707202406, 0.129783841
1690557431.616026401, 1690557431.748895051, 0.132868650
1690557431.694956779, 1690557431.790522904, 0.095566125
1690557431.734293699, 1690557431.863155975, 0.128862276
1690557431.774816036, 1690557431.904903520, 0.130087484
1690557431.813319683, 1690557431.936021303, 0.122701620
1690557431.852610349, 1690557431.977649451, 0.125039102
1690557431.892320632, 1690557432.019437453, 0.127116821
1690557431.931857585, 1690557432.060989022, 0.129131437
1690557431.970802545, 1690557432.092271265, 0.121468720
1690557432.010554552, 1690557432.144275412, 0.133720860
1690557432.089184522, 1690557432.185781337, 0.096596815
1690557432.129419565, 1690557432.258612416, 0.129192851
1690557432.167870044, 1690557432.300248575, 0.132378531
1690557432.207695722, 1690557432.341847417, 0.134151695
1690557432.286825180, 1690557432.383509558, 0.096684378
1690557432.325722694, 1690557432.456298682, 0.130575988
1690557432.365626335, 1690557432.497868171, 0.132241836
1690557432.404483795, 1690557432.539624238, 0.135140443
1690557432.483352184, 1690557432.581337294, 0.097985110
1690557432.522606134, 1690557432.643773955, 0.121167821
1690557432.562542676, 1690557432.685315788, 0.122773112
1690557432.601477622, 1690557432.726906861, 0.125429239
1690557432.641047000, 1690557432.768942948, 0.127895948
1690557432.680241584, 1690557432.799972024, 0.119730440
1690557432.719782590, 1690557432.852116030, 0.132333440
1690557432.759081125, 1690557432.893806230, 0.134725105
1690557432.837888717, 1690557432.935417700, 0.097528983
1690557432.877470731, 1690557432.997713190, 0.120242459
1690557432.917064905, 1690557433.039308230, 0.122243325
1690557432.956166028, 1690557433.080968885, 0.124802857
1690557432.995629549, 1690557433.122588559, 0.126959010
1690557433.035303592, 1690557433.164257008, 0.128953416
1690557433.074743032, 1690557433.195374027, 0.120630995
1690557433.113903999, 1690557433.247485204, 0.133581205
1690557433.193675518, 1690557433.289029393, 0.095353875
1690557433.232543468, 1690557433.351292792, 0.118749324
1690557433.271634340, 1690557433.403194518, 0.131560178
1690557433.311396598, 1690557433.444857994, 0.133461396
1690557433.389874458, 1690557433.486472222, 0.096597764
1690557433.429104804, 1690557433.548870568, 0.119765764
1690557433.468621253, 1690557433.600921832, 0.132300579
1690557433.508002519, 1690557433.642686398, 0.134683879
1690557433.586965322, 1690557433.684316538, 0.097351216
1690557433.626376628, 1690557433.746592027, 0.120215399
1690557433.665665388, 1690557433.798620343, 0.132954955
1690557433.705028533, 1690557433.840374929, 0.135346396
1690557433.784184932, 1690557433.881854051, 0.097669119
1690557433.823135375, 1690557433.944126946, 0.120991571
1690557433.863588809, 1690557433.996058808, 0.132469999
1690557433.941327095, 1690557434.037736127, 0.096409032
1690557433.980819702, 1690557434.100181275, 0.119361573
1690557434.020149946, 1690557434.152307520, 0.132157574
1690557434.059974908, 1690557434.193779645, 0.133804737
1690557434.138298988, 1690557434.235361394, 0.097062406
1690557434.178179740, 1690557434.297716509, 0.119536769
1690557434.217132091, 1690557434.339301980, 0.122169889
1690557434.256556749, 1690557434.380862984, 0.124306235
1690557434.296091556, 1690557434.422596830, 0.126505274
1690557434.335303544, 1690557434.453720630, 0.118417086
1690557434.375269651, 1690557434.505782114, 0.130512463
1690557434.414023637, 1690557434.547263518, 0.133239881
1690557434.493199110, 1690557434.588997472, 0.095798362
1690557434.532254219, 1690557434.651270858, 0.119016639
1690557434.572212934, 1690557434.703299684, 0.131086750
1690557434.611117124, 1690557434.744894503, 0.133777379
1690557434.689968824, 1690557434.786625382, 0.096656558
1690557434.730108261, 1690557434.849001655, 0.118893394
1690557434.769147396, 1690557434.900975951, 0.131828555
1690557434.847410202, 1690557434.942497602, 0.095087400
1690557434.887313365, 1690557435.004813176, 0.117499811
1690557434.926165819, 1690557435.056857268, 0.130691449
1690557434.965502023, 1690557435.098482941, 0.132980918
1690557435.005088567, 1690557435.140129114, 0.135040547
1690557435.084080934, 1690557435.181846974, 0.097766040
1690557435.123202085, 1690557435.244350297, 0.121148212
1690557435.163751363, 1690557435.296333532, 0.132582169
1690557435.241906404, 1690557435.337963237, 0.096056833
1690557435.280717611, 1690557435.400266883, 0.119549272
1690557435.320165634, 1690557435.452231476, 0.132065842
1690557435.360213279, 1690557435.493769271, 0.133555992
1690557435.438388824, 1690557435.535497734, 0.097108910
1690557435.477680921, 1690557435.597917548, 0.120236627
1690557435.517184019, 1690557435.639544957, 0.122360938
1690557435.556933164, 1690557435.681457682, 0.124524518
1690557435.595938682, 1690557435.723132602, 0.127193920
1690557435.635773420, 1690557435.754094737, 0.118321317
1690557435.675273895, 1690557435.805967177, 0.130693282
1690557435.714032888, 1690557435.847871095, 0.133838207
1690557435.793393373, 1690557435.889174336, 0.095780963
1690557435.832637786, 1690557435.951531167, 0.118893381
1690557435.871608972, 1690557436.003569185, 0.131960213
1690557435.911669492, 1690557436.045314901, 0.133645409
1690557435.989782094, 1690557436.086785057, 0.097002963
1690557436.029162883, 1690557436.149114579, 0.119951696
1690557436.068557024, 1690557436.201029841, 0.132472817
1690557436.108359098, 1690557436.242622624, 0.134263526
1690557436.148210287, 1690557436.273790226, 0.125579939
1690557436.187020778, 1690557436.315437125, 0.128416347
1690557436.226043224, 1690557436.357182884, 0.131139660
1690557436.265862226, 1690557436.398455445, 0.132593219
1690557436.344814777, 1690557436.440371127, 0.095556350
1690557436.384152889, 1690557436.502370324, 0.118217435
1690557436.423405885, 1690557436.554529574, 0.131123689
1690557436.462493419, 1690557436.596292734, 0.133799315
1690557436.541172981, 1690557436.637469129, 0.096296148
1690557436.580470323, 1690557436.700373985, 0.119903662
1690557436.619946241, 1690557436.752348557, 0.132402316
1690557436.698633193, 1690557436.793986069, 0.095352876
1690557436.737969398, 1690557436.856413021, 0.118443623
1690557436.778148889, 1690557436.908142980, 0.129994091
1690557436.816782236, 1690557436.949781337, 0.132999101
1690557436.895598649, 1690557436.991325606, 0.095726957
1690557436.935291767, 1690557437.053627885, 0.118336118
1690557436.974272966, 1690557437.105938315, 0.131665349
1690557437.014224290, 1690557437.147271421, 0.133047131
1690557437.093125104, 1690557437.188884526, 0.095759422
1690557437.131847858, 1690557437.251091167, 0.119243309
1690557437.171244382, 1690557437.303136589, 0.131892207
1690557437.210605144, 1690557437.344751699, 0.134146555
1690557437.289568662, 1690557437.386400410, 0.096831748
1690557437.328738212, 1690557437.448744637, 0.120006425
1690557437.368403196, 1690557437.500560268, 0.132157072
1690557437.447019815, 1690557437.542249367, 0.095229552
1690557437.486549854, 1690557437.604442155, 0.117892301
1690557437.525958538, 1690557437.656257996, 0.130299458
1690557437.565651416, 1690557437.697879909, 0.132228493
1690557437.643824338, 1690557437.739351822, 0.095527484
1690557437.683442115, 1690557437.801680991, 0.118238876
1690557437.723134040, 1690557437.853724796, 0.130590756
1690557437.762074708, 1690557437.895304101, 0.133229393
1690557437.841180086, 1690557437.936855902, 0.095675816
1690557437.880087852, 1690557437.999146655, 0.119058803
1690557437.919460058, 1690557438.051186187, 0.131726129
1690557437.958919048, 1690557438.092955065, 0.134036017
1690557437.998377561, 1690557438.124162548, 0.125784987
1690557438.037470817, 1690557438.165967786, 0.128496969
1690557438.076947450, 1690557438.207489074, 0.130541624
1690557438.116220474, 1690557438.249129525, 0.132909051
1690557438.195163726, 1690557438.290777340, 0.095613614
1690557438.234273433, 1690557438.353052239, 0.118778806
1690557438.273674488, 1690557438.394222501, 0.120548013
1690557438.313127756, 1690557438.435890171, 0.122762415
1690557438.353432893, 1690557438.477818605, 0.124385712
1690557438.391778469, 1690557438.519456051, 0.127677582
1690557438.431178331, 1690557438.560988117, 0.129809786
1690557438.470642328, 1690557438.602633164, 0.131990836
1690557438.510208845, 1690557438.644154967, 0.133946122
1690557438.550384759, 1690557438.675400608, 0.125015849
1690557438.588848590, 1690557438.716764570, 0.127915980
1690557438.628113269, 1690557438.758673656, 0.130560387
1690557438.667810678, 1690557438.800132494, 0.132321816
1690557438.746331214, 1690557438.841756469, 0.095425255
1690557438.785716295, 1690557438.904300702, 0.118584407
1690557438.825095653, 1690557438.956147419, 0.131051766
1690557438.864289760, 1690557438.997870646, 0.133580886
1690557438.943378686, 1690557439.039483187, 0.096104501
1690557438.982717990, 1690557439.101904920, 0.119186930
1690557439.022385597, 1690557439.143604814, 0.121219217
1690557439.061483383, 1690557439.185280402, 0.123797019
1690557439.101485967, 1690557439.216646861, 0.115160894
1690557439.140374898, 1690557439.268601374, 0.128226476
1690557439.179494380, 1690557439.310327042, 0.130832662
1690557439.219163417, 1690557439.352267952, 0.133104535
1690557439.258293151, 1690557439.383280338, 0.124987187
1690557439.297770977, 1690557439.424950648, 0.127179671
1690557439.337110996, 1690557439.466745634, 0.129634638
1690557439.376440048, 1690557439.508353441, 0.131913393
1690557439.416171789, 1690557439.549861869, 0.133690080
1690557439.455471277, 1690557439.581216019, 0.125744742
1690557439.495051622, 1690557439.622643005, 0.127591383
1690557439.534004926, 1690557439.664263789, 0.130258863
1690557439.573749542, 1690557439.705861135, 0.132111593
1690557439.612942695, 1690557439.748125383, 0.135182688
1690557439.652414083, 1690557439.779192950, 0.126778867
1690557439.692120075, 1690557439.820898668, 0.128778593
1690557439.731042861, 1690557439.862552891, 0.131510030
1690557439.771093130, 1690557439.904169547, 0.133076417
1690557439.810019731, 1690557439.935322318, 0.125302587
1690557439.849480867, 1690557439.976799053, 0.127318186
1690557439.889117717, 1690557440.018512815, 0.129395098
1690557439.928516864, 1690557440.060184517, 0.131667653
1690557439.967414379, 1690557440.101614007, 0.134199628
1690557440.007928848, 1690557440.132943163, 0.125014315
1690557440.046818017, 1690557440.174547660, 0.127729643
1690557440.085661649, 1690557440.216088480, 0.130426831
1690557440.125063419, 1690557440.257575195, 0.132511776
1690557440.164448738, 1690557440.288831554, 0.124382816
1690557440.203713178, 1690557440.330490967, 0.126777789
1690557440.243188142, 1690557440.372427443, 0.129239301
1690557440.283197402, 1690557440.413881504, 0.130684102
1690557440.322212934, 1690557440.455630019, 0.133417085
1690557440.361517906, 1690557440.487280418, 0.125762512
1690557440.400800943, 1690557440.528608726, 0.127807783
1690557440.440195322, 1690557440.570236442, 0.130041120
1690557440.479673147, 1690557440.611921642, 0.132248495
1690557440.519417285, 1690557440.643254613, 0.123837328
1690557440.558311223, 1690557440.684901798, 0.126590575
1690557440.598284006, 1690557440.726668144, 0.128384138
1690557440.637172698, 1690557440.768336338, 0.131163640
1690557440.677005052, 1690557440.810007395, 0.133002343
1690557440.715955972, 1690557440.841254626, 0.125298654
1690557440.755309820, 1690557440.882719379, 0.127409559
1690557440.794876337, 1690557440.924393026, 0.129516689
1690557440.834506750, 1690557440.965947589, 0.131440839
1690557440.873674869, 1690557441.007514794, 0.133839925
1690557440.913576841, 1690557441.038652145, 0.125075304
1690557440.952916860, 1690557441.080354147, 0.127437287
1690557440.991720676, 1690557441.121865774, 0.130145098
1690557441.031028747, 1690557441.163624962, 0.132596215
1690557441.070682048, 1690557441.194825785, 0.124143737
1690557441.110677480, 1690557441.236543406, 0.125865926
1690557441.149693012, 1690557441.277875050, 0.128182038
1690557441.189377546, 1690557441.319592716, 0.130215170
1690557441.228653907, 1690557441.361335546, 0.132681639
1690557441.267309188, 1690557441.392504702, 0.125195514
1690557441.307069063, 1690557441.434176235, 0.127107172
1690557441.346274852, 1690557441.475818018, 0.129543166
1690557441.385508060, 1690557441.517482229, 0.131974169
1690557441.424917221, 1690557441.548574482, 0.123657261
1690557441.464873790, 1690557441.590320988, 0.125447198
1690557441.503717422, 1690557441.631898436, 0.128181014
1690557441.543054819, 1690557441.673518177, 0.130463358
1690557441.582871675, 1690557441.715107234, 0.132235559
1690557441.621795415, 1690557441.746348361, 0.124552946
1690557441.661110162, 1690557441.787973998, 0.126863836
1690557441.700485706, 1690557441.829512903, 0.129027197
1690557441.739841699, 1690557441.871197623, 0.131355924
1690557441.779754877, 1690557441.903023061, 0.123268184
1690557441.818979501, 1690557441.944483575, 0.125504074
1690557441.858407258, 1690557441.986344085, 0.127936827
1690557441.897544384, 1690557442.027979640, 0.130435256
1690557441.937304973, 1690557442.069412539, 0.132107566
1690557441.976872444, 1690557442.100662972, 0.123790528
1690557442.015585184, 1690557442.142305124, 0.126719940
1690557442.055248975, 1690557442.183954377, 0.128705402
1690557442.094161987, 1690557442.225517302, 0.131355315
1690557442.133870601, 1690557442.256954550, 0.123083949
1690557442.173107385, 1690557442.298473659, 0.125366274
1690557442.212425947, 1690557442.340140797, 0.127714850
